loan_amount_mwk,loan_term_months,interest_rate_pct,loan_to_value_ratio,repayment_score,months_since_last_default,number_of_previous_loans,collateral_value_mwk,debt_to_income_ratio,credit_utilization_pct,bank_name,sector,loan_purpose,actual_default,predicted_default,default_probability,risk_tier
223920.68,60,19.17,0.33,20.4,36,3,681944.35,0.44,19.3,1,0,3,1,1,0.8495,Very High Risk
269875.68,60,43.19,0.59,78.1,999,2,1636779.1,0.15,16.1,4,5,1,1,0,0.3803,High Risk
36459.17,12,33.52,0.82,52.8,24,1,747292.91,0.21,13.5,0,1,6,1,0,0.4984,High Risk
4081320.51,12,29.95,0.74,59.9,60,4,142795.34,0.27,28.4,4,1,6,1,0,0.2576,Medium Risk
1772452.19,60,37.72,0.86,69.9,999,2,366719.82,0.42,46.3,2,4,6,1,1,0.7127,Very High Risk
1205396.67,48,27.3,0.91,12.1,999,4,745908.31,0.51,25.8,0,5,2,1,1,0.8511,Very High Risk
325683.24,48,35.92,0.71,43.1,999,2,5462480.17,0.59,19.9,1,5,2,1,1,0.8141,Very High Risk
5758843.36,24,19.72,0.78,64.8,36,4,772184.16,0.21,56.7,5,2,5,0,0,0.1985,Medium Risk
1026831.25,18,24.6,0.37,47.6,60,1,321558.38,0.4,36.8,3,3,4,1,0,0.3028,High Risk
526419.15,12,25.15,0.79,51.0,999,4,399030.02,0.89,83.1,1,5,1,1,1,0.8637,Very High Risk
771747.55,48,36.77,0.7,56.0,24,7,799866.05,0.26,34.6,2,0,5,0,1,0.6654,Very High Risk
2621844.5,60,38.92,0.42,53.3,999,0,506227.7,0.77,43.6,0,5,1,1,1,0.7639,Very High Risk
247887.11,36,23.99,0.74,11.9,12,6,501059.4,0.88,46.5,1,3,0,1,1,0.9722,Very High Risk
192837.09,24,20.6,0.7,9.5,999,7,10182401.74,0.83,81.4,4,6,0,1,1,0.9466,Very High Risk
198239.43,48,39.73,0.51,26.8,24,2,5711179.9,0.41,50.6,1,6,6,1,1,0.7527,Very High Risk
1175115.58,18,24.12,0.4,25.9,60,5,2949453.47,0.8,79.6,3,1,0,1,1,0.7576,Very High Risk
898283.89,18,40.33,0.9,40.6,36,6,2048583.34,0.29,54.9,4,1,3,1,1,0.8147,Very High Risk
4213512.94,6,29.19,0.41,19.3,999,7,2893526.58,0.45,39.3,4,4,3,1,0,0.4892,High Risk
2323803.77,18,26.3,0.43,50.8,999,1,227295.13,0.81,30.7,5,2,0,1,0,0.4989,High Risk
959179.51,48,44.59,0.76,26.7,36,5,836818.4,0.38,66.0,3,0,0,1,1,0.9541,Very High Risk
77336.63,18,18.18,0.31,70.7,60,3,1823604.61,0.15,41.2,5,0,1,1,0,0.2581,Medium Risk
1952831.56,24,21.2,0.78,84.4,48,0,1068787.13,0.64,27.8,5,2,4,1,0,0.3127,High Risk
1375387.89,12,22.42,0.66,21.9,999,0,2069953.65,0.86,38.4,0,0,0,1,1,0.9696,Very High Risk
992681.26,12,42.08,0.48,73.3,999,1,734370.14,0.85,82.2,3,0,1,1,1,0.9146,Very High Risk
134109.41,6,33.16,0.5,17.5,999,7,667210.38,0.3,12.5,5,0,3,1,1,0.7817,Very High Risk
654529.04,12,22.01,0.8,26.6,48,5,2585530.0,0.45,89.3,4,0,1,1,1,0.9217,Very High Risk
2023654.36,60,41.68,0.81,15.2,6,7,30953.01,0.76,33.1,2,1,4,1,1,0.9931,Very High Risk
309505.11,12,42.72,0.72,59.1,999,1,59840.55,0.13,37.9,4,5,4,1,0,0.3527,High Risk
6287083.03,18,30.7,0.32,76.8,48,5,6778200.41,0.72,60.3,1,5,3,1,0,0.2359,Medium Risk
2868862.75,60,35.09,0.37,67.7,36,2,3487199.42,0.86,33.0,4,0,2,1,1,0.6865,Very High Risk
378094.64,60,37.93,0.69,46.7,24,1,3493633.85,0.38,26.5,4,4,1,1,1,0.8156,Very High Risk
665690.11,6,18.52,0.47,62.4,999,5,7110066.71,0.22,75.3,0,0,2,0,0,0.3623,High Risk
382981.18,48,42.2,0.32,82.4,0,3,89960.05,0.12,66.6,1,5,0,1,1,0.8546,Very High Risk
206365.65,48,31.64,0.77,99.0,48,5,1380057.74,0.43,87.1,0,0,1,1,0,0.4289,High Risk
2661740.3,48,25.9,0.54,93.9,12,3,524375.03,0.57,25.9,4,5,5,1,0,0.3983,High Risk
1535651.82,24,29.07,0.31,24.4,0,0,745609.09,0.12,16.6,0,0,0,1,1,0.9823,Very High Risk
293081.43,48,19.95,0.53,60.1,999,1,154735.83,0.24,14.4,2,5,1,1,0,0.1691,Medium Risk
997338.24,36,37.06,0.39,67.8,24,6,5037311.13,0.74,91.3,0,3,4,1,0,0.3807,High Risk
1095563.14,12,25.11,0.78,20.4,999,0,813968.72,0.33,46.6,4,6,6,1,1,0.7029,Very High Risk
115168.37,36,38.01,0.48,81.9,999,5,8632238.71,0.48,66.9,1,0,6,1,0,0.3575,High Risk
867831.93,48,20.4,0.42,57.6,24,6,189952.13,0.55,83.6,4,0,3,1,1,0.6984,Very High Risk
226704.23,12,25.48,0.41,26.6,24,3,1373167.4,0.34,29.5,2,0,2,1,1,0.8598,Very High Risk
747880.74,12,44.83,0.38,72.8,999,1,291493.46,0.29,48.6,1,0,4,1,0,0.4887,High Risk
1440920.91,48,24.44,0.51,33.4,0,0,2894436.62,0.29,88.3,0,0,4,1,1,0.9867,Very High Risk
174146.05,48,23.52,0.79,83.0,999,5,195435.9,0.62,19.5,5,1,1,0,0,0.253,Medium Risk
342375.31,6,26.49,0.51,76.1,999,7,1576536.12,0.27,14.4,2,5,0,0,0,0.1162,Medium Risk
249439.44,48,42.96,0.86,70.3,999,2,2614120.35,0.39,20.1,1,6,1,1,1,0.5602,Very High Risk
3052146.92,60,41.67,0.7,93.4,999,1,677167.14,0.26,21.3,2,3,4,1,0,0.2865,Medium Risk
385530.62,48,43.86,0.38,74.0,999,3,249520.76,0.16,15.9,3,1,1,1,0,0.2152,Medium Risk
92272.74,18,21.82,0.38,14.0,6,1,247206.09,0.73,30.3,3,0,0,1,1,0.9843,Very High Risk
235863.28,6,33.58,0.53,75.5,12,2,5231365.23,0.55,30.1,2,6,2,1,1,0.5074,Very High Risk
644229.29,48,30.2,0.66,40.5,999,0,661071.63,0.8,64.0,0,1,0,1,1,0.8606,Very High Risk
327642.19,12,38.75,0.89,44.3,12,3,1797894.19,0.23,25.6,3,5,6,1,1,0.9091,Very High Risk
2166233.25,12,44.75,0.34,89.2,24,1,56786614.37,0.77,18.5,4,3,5,1,0,0.4104,High Risk
7611501.63,36,30.98,0.82,5.1,999,6,5769265.33,0.49,83.5,2,3,6,1,1,0.9436,Very High Risk
213514.4,48,34.63,0.7,3.0,48,0,985554.51,0.77,26.2,5,5,1,1,1,0.9466,Very High Risk
1080008.97,6,35.88,0.88,86.8,999,6,2168089.39,0.88,51.5,2,0,2,1,1,0.6307,Very High Risk
1246946.94,36,28.86,0.37,51.6,999,4,906292.05,0.14,15.4,0,3,4,0,0,0.1169,Medium Risk
226857.15,48,34.09,0.88,2.6,60,2,3491842.33,0.71,24.3,0,5,5,1,1,0.9402,Very High Risk
1468177.45,18,24.9,0.94,94.6,60,7,754395.13,0.14,40.6,5,3,4,0,0,0.105,Medium Risk
493687.1,60,28.91,0.61,65.0,0,0,1006211.51,0.17,52.4,4,6,4,1,1,0.8881,Very High Risk
11044095.08,12,43.18,0.79,87.9,6,5,311226.01,0.85,92.5,1,2,0,1,1,0.9897,Very High Risk
43181.93,48,35.44,0.79,25.2,999,7,137878.91,0.15,66.9,4,5,2,1,1,0.7781,Very High Risk
189397.43,12,42.27,0.78,1.5,36,7,333330.25,0.51,89.8,5,6,0,1,1,0.8747,Very High Risk
400025.55,12,37.18,0.32,95.8,60,4,1528850.84,0.11,49.4,0,5,0,0,0,0.0536,Low Risk
333425.43,36,18.5,0.74,97.1,60,1,4022466.42,0.12,94.1,1,5,0,1,0,0.2586,Medium Risk
278296.41,18,28.97,0.74,4.0,60,4,47228.41,0.47,76.2,3,3,5,1,1,0.9068,Very High Risk
1706160.44,60,27.87,0.37,99.8,999,5,187585.73,0.67,23.7,2,2,3,1,0,0.1487,Medium Risk
355237.63,60,26.38,0.32,79.8,48,4,405259.21,0.31,90.0,2,3,1,1,0,0.2516,Medium Risk
142124.91,12,38.47,0.39,76.6,48,4,1407187.07,0.84,61.2,0,3,4,1,0,0.4238,High Risk
1015538.71,6,24.77,0.87,70.2,0,5,2430054.52,0.31,77.2,3,2,5,1,1,0.9017,Very High Risk
85298.25,36,29.58,0.75,41.4,999,7,613960.92,0.84,12.9,1,6,6,1,1,0.8114,Very High Risk
2638963.62,12,38.49,0.57,24.6,24,1,1157486.43,0.52,41.8,3,5,4,1,1,0.7169,Very High Risk
132228.07,60,41.47,0.44,22.8,999,0,951678.69,0.67,38.6,4,2,5,1,1,0.8052,Very High Risk
762782.19,60,35.25,0.51,92.8,6,2,148015.06,0.15,16.5,2,0,4,1,1,0.9192,Very High Risk
5099432.54,12,29.76,0.42,59.0,48,7,1547308.24,0.7,79.3,4,1,4,1,1,0.5954,Very High Risk
5690542.93,48,31.22,0.48,63.7,999,0,794867.5,0.83,37.0,5,5,0,1,1,0.5441,Very High Risk
477540.38,48,38.48,0.94,35.1,24,2,1954918.73,0.76,94.3,2,3,6,1,1,0.9419,Very High Risk
1136522.31,48,44.48,0.7,26.3,60,2,148141.44,0.7,48.0,0,4,4,1,1,0.9094,Very High Risk
139791.16,18,44.54,0.74,24.1,24,3,726711.09,0.19,70.1,5,0,2,1,1,0.982,Very High Risk
1228227.52,18,39.73,0.91,59.6,999,2,1329408.45,0.33,43.1,5,3,4,1,1,0.6501,Very High Risk
1849330.21,36,22.69,0.41,95.1,0,4,283851.23,0.29,74.3,5,0,4,1,1,0.8114,Very High Risk
363940.05,24,21.98,0.63,46.5,48,6,6102075.03,0.21,66.2,4,0,5,1,1,0.5338,Very High Risk
1514241.32,24,18.96,0.79,85.8,24,3,548405.98,0.12,85.5,3,5,5,1,0,0.1361,Medium Risk
228580.44,6,43.78,0.53,49.4,12,6,217003.22,0.82,50.1,1,1,5,1,1,0.9235,Very High Risk
352893.32,6,26.4,0.71,93.5,60,4,675068.47,0.13,70.7,0,0,6,1,0,0.2519,Medium Risk
1033050.96,24,30.08,0.59,24.2,999,6,1353253.34,0.79,28.7,0,5,1,1,1,0.8282,Very High Risk
949339.18,36,23.23,0.48,29.4,36,7,10353332.37,0.37,87.8,5,1,0,1,1,0.6042,Very High Risk
246979.69,12,33.98,0.91,4.4,12,7,9966153.97,0.38,27.9,3,5,1,1,1,0.9447,Very High Risk
806293.81,6,22.9,0.89,69.7,999,4,3155126.4,0.21,30.4,4,6,0,0,0,0.249,Medium Risk
145632.53,24,38.86,0.55,27.0,24,3,2654352.65,0.4,73.8,4,5,4,1,1,0.8216,Very High Risk
945586.39,60,31.28,0.79,41.4,60,1,2488510.84,0.38,30.4,2,5,6,1,1,0.8073,Very High Risk
879235.68,60,23.21,0.63,69.1,999,2,1536323.91,0.55,11.4,1,0,1,1,1,0.5979,Very High Risk
655998.84,60,39.12,0.34,70.6,60,3,527167.79,0.81,87.6,0,5,1,1,1,0.8635,Very High Risk
130157.18,60,35.02,0.87,88.7,36,3,692346.18,0.23,31.5,4,1,3,1,0,0.3684,High Risk
569786.25,12,41.25,0.65,22.7,48,6,934607.84,0.4,90.3,2,5,6,1,1,0.7859,Very High Risk
1254382.03,60,34.93,0.62,12.7,999,3,2255765.35,0.16,60.0,1,2,5,1,1,0.8674,Very High Risk
1697185.44,18,35.76,0.65,40.1,12,7,2047220.64,0.54,39.4,1,3,3,1,1,0.9303,Very High Risk
681171.77,18,18.43,0.34,17.4,999,2,1963884.25,0.8,74.8,0,1,2,1,1,0.9362,Very High Risk
606138.75,12,22.65,0.61,4.5,24,5,88835.21,0.88,69.4,2,3,4,1,1,0.9689,Very High Risk
563661.11,60,44.05,0.89,46.6,48,7,432870.57,0.72,42.2,4,0,1,1,1,0.9542,Very High Risk
167423.34,6,36.47,0.91,36.5,36,4,11895341.44,0.68,66.7,5,5,5,1,1,0.8507,Very High Risk
898884.75,18,38.38,0.41,45.8,999,3,4148308.06,0.18,22.9,0,0,6,1,1,0.6854,Very High Risk
5242089.6,6,24.94,0.75,23.1,60,3,264004.42,0.49,14.0,0,6,6,1,1,0.518,Very High Risk
630149.07,6,21.18,0.9,69.6,12,3,1408632.96,0.18,22.4,1,4,4,1,1,0.5069,Very High Risk
968589.5,6,40.24,0.4,50.4,36,3,177708.55,0.87,65.5,1,5,3,1,1,0.7234,Very High Risk
643023.92,60,40.25,0.83,14.9,48,5,1592054.39,0.72,13.5,3,4,4,1,1,0.9417,Very High Risk
144428.23,48,32.32,0.86,95.3,999,1,29756220.49,0.79,56.7,0,0,0,1,1,0.8716,Very High Risk
4831238.34,18,32.73,0.83,13.9,999,0,4394993.54,0.82,45.4,4,3,4,1,1,0.8163,Very High Risk
2443326.83,60,22.13,0.48,7.7,36,5,2021419.83,0.76,56.0,3,5,5,1,1,0.9349,Very High Risk
472282.96,60,37.25,0.63,84.9,999,7,2778235.08,0.21,45.8,5,0,3,1,0,0.3883,High Risk
921441.38,12,26.25,0.8,78.1,60,5,907675.29,0.55,32.2,0,6,5,1,0,0.2532,Medium Risk
985749.67,36,36.58,0.74,56.4,999,4,2793374.14,0.54,63.6,1,0,1,1,1,0.7628,Very High Risk
2826334.61,18,19.96,0.76,14.1,999,6,90611.77,0.15,25.6,5,3,0,1,1,0.5543,Very High Risk
90126.06,12,44.28,0.89,40.7,999,1,75955.35,0.66,12.4,0,0,6,1,1,0.9422,Very High Risk
1699846.94,24,44.21,0.33,69.3,24,4,961999.02,0.74,81.0,3,6,0,1,1,0.5605,Very High Risk
938784.32,24,32.41,0.86,27.0,24,4,957570.6,0.34,57.9,2,6,0,1,1,0.8082,Very High Risk
315798.95,24,29.76,0.74,48.3,999,7,30150.91,0.23,43.6,5,5,5,1,0,0.3368,High Risk
1019312.04,48,40.83,0.79,7.4,0,6,5025979.74,0.75,73.7,3,6,6,1,1,0.9931,Very High Risk
447017.19,6,42.7,0.8,61.0,24,2,825249.97,0.11,69.7,2,5,6,0,0,0.454,High Risk
1538182.73,60,35.5,0.71,64.2,60,0,338340.2,0.75,10.7,4,5,3,1,1,0.7634,Very High Risk
463055.48,48,30.37,0.45,17.5,999,5,1117301.2,0.48,19.6,5,5,0,1,1,0.5321,Very High Risk
5366924.06,12,26.28,0.67,74.3,999,4,150923.21,0.4,18.8,5,5,3,0,0,0.1566,Medium Risk
2759185.04,48,44.42,0.65,1.4,12,4,5725438.31,0.4,15.9,2,2,0,1,1,0.9532,Very High Risk
736708.05,60,35.38,0.69,32.7,999,5,1045772.4,0.37,88.7,2,6,2,1,1,0.8654,Very High Risk
2667017.04,24,40.97,0.68,56.2,36,7,1186678.58,0.24,82.8,0,6,5,1,1,0.5672,Very High Risk
2319759.26,24,38.07,0.92,20.7,999,5,2447504.0,0.77,26.2,0,0,3,1,1,0.8912,Very High Risk
397579.78,18,25.39,0.47,10.8,6,7,202888.37,0.52,21.7,5,5,1,1,1,0.9543,Very High Risk
157267.91,6,23.86,0.84,25.1,12,5,11121755.66,0.3,45.9,4,6,0,1,1,0.9021,Very High Risk
765455.72,18,42.97,0.55,8.1,999,4,578739.96,0.51,37.2,2,5,0,1,1,0.7082,Very High Risk
128659.13,24,18.32,0.78,55.2,999,1,13712541.93,0.62,90.3,5,6,2,1,1,0.575,Very High Risk
2475145.08,48,26.77,0.83,44.4,999,6,465259.34,0.83,72.0,4,6,2,1,1,0.786,Very High Risk
288037.23,48,28.03,0.67,6.1,999,0,47433.33,0.29,80.3,3,5,4,1,1,0.8872,Very High Risk
2232880.01,60,33.36,0.5,75.7,0,0,1395864.64,0.6,63.0,0,4,5,1,1,0.9602,Very High Risk
2778548.21,36,28.5,0.79,37.5,24,3,349971.08,0.16,68.0,5,4,5,0,1,0.7092,Very High Risk
612150.88,48,42.93,0.9,3.2,48,6,26658609.71,0.32,12.4,3,0,0,1,1,0.9378,Very High Risk
157017.71,6,39.52,0.39,11.8,999,5,164933.62,0.7,86.8,0,4,0,1,1,0.8775,Very High Risk
1822787.63,60,29.57,0.9,43.4,12,1,2714379.67,0.16,82.8,1,5,4,1,1,0.9484,Very High Risk
281144.71,36,28.63,0.63,10.0,24,7,761827.73,0.15,31.5,5,3,4,1,1,0.5773,Very High Risk
1206219.5,18,39.18,0.76,25.9,999,3,1555207.68,0.13,71.7,4,3,5,1,1,0.7678,Very High Risk
12610559.8,12,40.55,0.62,65.1,0,1,683409.24,0.16,21.2,4,5,1,1,1,0.878,Very High Risk
2661925.31,18,25.74,0.85,94.5,24,4,3419416.05,0.8,14.8,0,4,4,1,0,0.2845,Medium Risk
465495.11,48,29.01,0.8,67.6,0,2,1935137.27,0.43,83.6,2,2,1,1,1,0.9779,Very High Risk
2016007.12,60,40.56,0.3,82.0,48,0,1174392.2,0.66,52.1,4,3,6,1,1,0.6281,Very High Risk
438234.93,24,38.32,0.84,46.1,48,0,1557217.6,0.37,58.8,4,1,1,1,1,0.8665,Very High Risk
6209353.96,24,24.31,0.63,12.4,999,1,881477.47,0.34,12.0,5,5,5,1,1,0.689,Very High Risk
713033.69,60,24.48,0.76,5.3,0,2,4280038.65,0.27,28.7,5,0,2,1,1,0.9962,Very High Risk
1605971.13,24,30.27,0.32,85.2,60,5,1777268.0,0.87,37.1,0,6,3,1,0,0.1964,Medium Risk
263308.35,48,21.91,0.66,22.1,999,1,1581104.99,0.1,31.1,1,1,6,1,1,0.5068,Very High Risk
14751719.34,6,21.23,0.75,26.5,36,2,1151098.38,0.25,47.3,2,1,6,1,1,0.6982,Very High Risk
344852.93,48,38.72,0.42,80.9,0,6,856152.94,0.9,66.9,3,5,4,1,1,0.8675,Very High Risk
282487.67,36,29.77,0.57,1.4,24,7,420228.56,0.85,81.9,4,5,6,1,1,0.984,Very High Risk
1135216.52,24,19.72,0.72,79.8,999,3,224303.86,0.4,38.2,0,5,3,1,0,0.2467,Medium Risk
122739.78,6,29.84,0.87,96.3,36,0,721702.77,0.16,82.2,3,0,1,1,1,0.6296,Very High Risk
243109.84,36,39.12,0.44,31.7,0,3,271870.62,0.27,38.3,0,0,6,1,1,0.9897,Very High Risk
1845651.03,48,41.92,0.37,16.0,24,5,38774039.61,0.34,87.7,3,3,0,1,1,0.7814,Very High Risk
168101.49,6,23.85,0.32,92.0,999,7,2975966.43,0.47,10.1,4,6,4,0,0,0.0738,Low Risk
3009806.59,48,44.48,0.63,42.1,36,5,1150869.01,0.44,13.7,5,5,0,1,1,0.5643,Very High Risk
453255.83,18,43.63,0.77,21.5,999,7,1430848.26,0.11,54.1,5,5,4,0,1,0.8732,Very High Risk
486185.35,24,43.01,0.82,56.3,0,4,688134.06,0.64,51.9,3,5,0,1,1,0.9739,Very High Risk
8984816.59,24,40.59,0.35,3.2,0,1,336616.13,0.5,55.9,2,5,1,1,1,0.9851,Very High Risk
185044.16,12,44.45,0.68,85.4,36,0,4137891.2,0.39,68.2,1,6,0,1,1,0.5102,Very High Risk
4421559.26,12,36.3,0.42,52.6,999,1,300365.41,0.22,68.3,3,5,0,1,0,0.3659,High Risk
1225440.7,6,42.77,0.59,52.7,999,2,209763.23,0.42,58.2,0,2,6,1,1,0.6197,Very High Risk
